64/64
32/32
128/64
64/128
time, v_raw, v_f1, v_f2
15:00:01.953, 0.01, 3.31, 3.44, 
15:00:01.999, 8.65, 3.40, 3.44, 
15:00:01.999, 0.00, 3.34, 3.44, 
15:00:02.046, 8.65, 3.43, 3.44, 
15:00:02.092, 8.65, 3.51, 3.44, 
15:00:02.138, 0.01, 3.45, 3.44, 
15:00:02.185, 0.02, 3.40, 3.44, 
15:00:02.185, 0.01, 3.35, 3.44, 
15:00:02.231, 0.01, 3.30, 3.44, 
15:00:02.278, 8.65, 3.38, 3.44, 
15:00:02.324, 8.65, 3.46, 3.44, 
15:00:02.324, 0.01, 3.41, 3.44, 
15:00:02.370, 8.65, 3.49, 3.44, 
15:00:02.417, 0.01, 3.44, 3.44, 
15:00:02.463, 0.01, 3.38, 3.44, 
15:00:02.463, 8.65, 3.46, 3.44, 
15:00:02.508, 0.01, 3.41, 3.44, 
15:00:02.554, 0.01, 3.36, 3.44, 
15:00:02.601, 8.65, 3.44, 3.44, 
15:00:02.648, 0.02, 3.39, 3.44, 
15:00:02.648, 0.02, 3.33, 3.44, 
15:00:02.694, 0.01, 3.28, 3.43, 
15:00:02.741, 0.01, 3.23, 3.43, 
15:00:02.788, 0.01, 3.18, 3.43, 
15:00:02.788, 8.66, 3.27, 3.43, 
15:00:02.834, 0.02, 3.22, 3.43, 
15:00:02.881, 8.64, 3.30, 3.43, 
15:00:02.928, 0.01, 3.25, 3.43, 
15:00:02.973, 0.02, 3.20, 3.42, 
15:00:02.973, 0.01, 3.15, 3.42, 
15:00:03.020, 8.65, 3.23, 3.42, 
15:00:03.065, 0.02, 3.18, 3.42, 
15:00:03.112, 8.65, 3.27, 3.42, 
15:00:03.112, 0.01, 3.22, 3.42, 
15:00:03.158, 8.65, 3.30, 3.41, 
15:00:03.205, 0.01, 3.25, 3.41, 
15:00:03.251, 8.65, 3.34, 3.41, 
15:00:03.298, 0.01, 3.28, 3.41, 
15:00:03.298, 8.65, 3.37, 3.41, 
15:00:03.344, 0.01, 3.32, 3.41, 
15:00:03.391, 8.64, 3.40, 3.41, 
15:00:03.438, 0.02, 3.35, 3.41, 
15:00:03.438, 0.01, 3.29, 3.41, 
15:00:03.484, 0.01, 3.24, 3.41, 
15:00:03.530, 8.65, 3.33, 3.41, 
15:00:03.577, 0.01, 3.28, 3.41, 
15:00:03.623, 8.65, 3.36, 3.41, 
15:00:03.623, 0.01, 3.31, 3.41, 
15:00:03.669, 8.65, 3.39, 3.41, 
15:00:03.716, 0.01, 3.34, 3.40, 
15:00:03.763, 0.01, 3.29, 3.40, 
15:00:03.763, 0.01, 3.23, 3.40, 
15:00:03.810, 8.65, 3.32, 3.40, 
15:00:03.856, 0.02, 3.27, 3.40, 
15:00:03.903, 8.65, 3.35, 3.40, 
15:00:03.903, 8.65, 3.43, 3.40, 
15:00:03.950, 0.01, 3.38, 3.40, 
15:00:03.995, 0.02, 3.33, 3.40, 
15:00:04.042, 8.64, 3.41, 3.40, 
15:00:04.088, 0.02, 3.36, 3.40, 
15:00:04.088, 8.65, 3.44, 3.40, 
15:00:04.134, 8.65, 3.52, 3.40, 
15:00:04.180, 0.01, 3.47, 3.40, 
15:00:04.226, 0.02, 3.41, 3.40, 
15:00:04.226, 0.01, 3.36, 3.40, 
15:00:04.273, 0.01, 3.31, 3.40, 
15:00:04.321, 8.65, 3.39, 3.40, 
15:00:04.367, 0.01, 3.34, 3.40, 
15:00:04.413, 0.02, 3.29, 3.40, 
15:00:04.413, 8.64, 3.37, 3.40, 
15:00:04.460, 0.01, 3.32, 3.40, 
15:00:04.505, 0.02, 3.27, 3.40, 
15:00:04.552, 8.65, 3.35, 3.40, 
15:00:04.552, 0.01, 3.30, 3.40, 
15:00:04.598, 0.01, 3.25, 3.39, 
15:00:04.643, 8.65, 3.33, 3.39, 
15:00:04.690, 0.01, 3.28, 3.39, 
15:00:04.736, 8.65, 3.36, 3.39, 
15:00:04.736, 0.01, 3.31, 3.39, 
15:00:04.784, 0.01, 3.26, 3.39, 
15:00:04.828, 8.65, 3.34, 3.39, 
15:00:04.874, 8.65, 3.43, 3.39, 
15:00:04.874, 0.01, 3.37, 3.39, 
15:00:04.921, 8.65, 3.46, 3.39, 
15:00:04.968, 0.01, 3.40, 3.39, 
15:00:05.014, 0.02, 3.35, 3.39, 
15:00:05.061, 8.63, 3.43, 3.39, 
15:00:05.061, 8.65, 3.51, 3.39, 
15:00:05.108, 0.01, 3.46, 3.39, 
15:00:05.154, 8.65, 3.54, 3.39, 
15:00:05.201, 0.02, 3.49, 3.40, 
15:00:05.201, 8.65, 3.57, 3.40, 
15:00:05.247, 0.01, 3.51, 3.40, 
15:00:05.293, 0.01, 3.46, 3.40, 
15:00:05.340, 0.00, 3.40, 3.40, 
15:00:05.386, 8.65, 3.48, 3.40, 
15:00:05.386, 0.02, 3.43, 3.40, 
15:00:05.432, 8.65, 3.51, 3.40, 
15:00:05.479, 0.01, 3.46, 3.40, 
15:00:05.524, 0.01, 3.40, 3.40, 
15:00:05.524, 0.01, 3.35, 3.40, 
15:00:05.570, 8.65, 3.43, 3.40, 
15:00:05.619, 0.01, 3.38, 3.40, 
15:00:05.665, 8.65, 3.46, 3.40, 
15:00:05.711, 0.01, 3.41, 3.40, 
15:00:05.711, 8.65, 3.49, 3.40, 
15:00:05.758, 0.02, 3.44, 3.40, 
15:00:05.804, 0.01, 3.38, 3.40, 
15:00:05.851, 0.01, 3.33, 3.40, 
15:00:05.851, 8.65, 3.41, 3.40, 
15:00:05.898, 0.01, 3.36, 3.40, 
15:00:05.944, 8.65, 3.44, 3.40, 
15:00:05.990, 0.01, 3.39, 3.40, 
15:00:05.990, 0.01, 3.34, 3.40, 
15:00:06.038, 0.01, 3.28, 3.40, 
15:00:06.085, 8.64, 3.37, 3.40, 
15:00:06.131, 0.01, 3.31, 3.40, 
15:00:06.177, 8.65, 3.40, 3.40, 
15:00:06.177, 0.02, 3.35, 3.40, 
15:00:06.224, 0.01, 3.29, 3.40, 
15:00:06.270, 8.66, 3.38, 3.40, 
15:00:06.316, 0.02, 3.32, 3.40, 
15:00:06.316, 0.00, 3.27, 3.40, 
15:00:06.363, 8.65, 3.36, 3.40, 
15:00:06.411, 0.02, 3.30, 3.39, 
15:00:06.458, 0.01, 3.25, 3.39, 
15:00:06.458, 8.64, 3.34, 3.39, 
15:00:06.504, 0.02, 3.29, 3.39, 
15:00:06.550, 0.01, 3.23, 3.39, 
15:00:06.596, 8.41, 3.32, 3.39, 
15:00:06.643, 0.02, 3.26, 3.39, 
15:00:06.643, 8.65, 3.35, 3.39, 
15:00:06.691, 8.65, 3.43, 3.39, 
15:00:06.737, 0.02, 3.38, 3.39, 
15:00:06.784, 8.65, 3.46, 3.39, 
15:00:06.784, 0.01, 3.41, 3.39, 
15:00:06.831, 0.01, 3.35, 3.39, 
15:00:06.878, 8.65, 3.44, 3.39, 
15:00:06.924, 8.64, 3.52, 3.39, 
15:00:06.971, 0.02, 3.46, 3.39, 
15:00:06.971, 8.64, 3.54, 3.39, 
15:00:07.017, 0.01, 3.49, 3.39, 
15:00:07.064, 0.01, 3.43, 3.39, 
15:00:07.112, 0.01, 3.38, 3.39, 
15:00:07.112, 0.01, 3.33, 3.39, 
15:00:07.157, 0.03, 3.28, 3.39, 
15:00:07.204, 8.65, 3.36, 3.39, 
15:00:07.250, 0.02, 3.31, 3.39, 
15:00:07.250, 8.65, 3.39, 3.39, 
15:00:07.297, 0.01, 3.34, 3.39, 
15:00:07.343, 0.02, 3.29, 3.39, 
15:00:07.390, 0.01, 3.24, 3.39, 
15:00:07.435, 8.65, 3.32, 3.39, 
15:00:07.435, 0.01, 3.27, 3.39, 
15:00:07.481, 8.65, 3.35, 3.39, 
15:00:07.528, 0.02, 3.30, 3.39, 
15:00:07.575, 8.65, 3.38, 3.39, 
15:00:07.575, 0.01, 3.33, 3.39, 
15:00:07.622, 8.65, 3.41, 3.39, 
15:00:07.669, 0.01, 3.36, 3.39, 
15:00:07.714, 8.65, 3.44, 3.39, 
15:00:07.761, 0.02, 3.39, 3.39, 
15:00:07.761, 8.65, 3.47, 3.39, 
15:00:07.807, 0.01, 3.42, 3.39, 
15:00:07.855, 0.02, 3.37, 3.39, 
15:00:07.901, 0.01, 3.31, 3.39, 
15:00:07.901, 8.64, 3.40, 3.39, 
15:00:07.948, 0.02, 3.34, 3.39, 
15:00:07.994, 8.65, 3.43, 3.39, 
15:00:08.040, 0.01, 3.37, 3.39, 
15:00:08.040, 0.02, 3.32, 3.39, 
15:00:08.088, 0.01, 3.27, 3.39, 
15:00:08.135, 7.34, 3.33, 3.38, 
15:00:08.181, 0.01, 3.28, 3.38, 
15:00:08.227, 8.65, 3.36, 3.38, 
15:00:08.227, 0.01, 3.31, 3.38, 
15:00:08.274, 8.65, 3.40, 3.38, 
15:00:08.322, 8.65, 3.48, 3.38, 
15:00:08.370, 0.01, 3.42, 3.38, 
15:00:08.370, 0.01, 3.37, 3.38, 
15:00:08.416, 8.65, 3.45, 3.38, 
15:00:08.462, 0.01, 3.40, 3.38, 
15:00:08.509, 8.65, 3.48, 3.39, 
15:00:08.509, 8.65, 3.56, 3.39, 
15:00:08.556, 0.02, 3.51, 3.39, 
15:00:08.603, 0.01, 3.45, 3.39, 
15:00:08.650, 0.00, 3.40, 3.39, 
15:00:08.697, 0.02, 3.35, 3.39, 
15:00:08.697, 8.66, 3.43, 3.39, 
15:00:08.744, 8.64, 3.51, 3.39, 
15:00:08.791, 0.01, 3.46, 3.39, 
15:00:08.838, 8.65, 3.54, 3.39, 
15:00:08.838, 0.01, 3.48, 3.39, 
15:00:08.885, 0.01, 3.43, 3.39, 
15:00:08.931, 8.65, 3.51, 3.39, 
15:00:08.976, 0.01, 3.45, 3.39, 
15:00:08.976, 0.01, 3.40, 3.39, 
15:00:09.023, 8.64, 3.48, 3.39, 
15:00:09.070, 0.01, 3.43, 3.39, 
15:00:09.116, 8.65, 3.51, 3.40, 
15:00:09.163, 0.01, 3.45, 3.40, 
15:00:09.163, 0.01, 3.40, 3.40, 
15:00:09.210, 0.01, 3.35, 3.40, 
15:00:09.257, 8.65, 3.43, 3.40, 
15:00:09.303, 0.01, 3.38, 3.40, 
15:00:09.303, 8.65, 3.46, 3.40, 
15:00:09.350, 0.01, 3.41, 3.40, 
15:00:09.397, 0.02, 3.35, 3.40, 
15:00:09.443, 8.65, 3.44, 3.40, 
15:00:09.490, 8.64, 3.52, 3.40, 
15:00:09.490, 0.01, 3.46, 3.40, 
15:00:09.537, 8.65, 3.54, 3.40, 
15:00:09.584, 0.01, 3.49, 3.40, 
15:00:09.632, 8.65, 3.57, 3.40, 
15:00:09.632, 0.01, 3.51, 3.40, 
15:00:09.678, 3.99, 3.52, 3.40, 
15:00:09.725, 0.01, 3.47, 3.40, 
15:00:09.771, 8.65, 3.55, 3.40, 
15:00:09.771, 0.01, 3.49, 3.40, 
15:00:09.817, 8.65, 3.57, 3.41, 
15:00:09.863, 0.00, 3.52, 3.41, 
15:00:09.911, 0.01, 3.46, 3.41, 
15:00:09.956, 0.02, 3.41, 3.41, 
15:00:09.956, 8.65, 3.49, 3.41, 
15:00:10.002, 0.01, 3.44, 3.41, 
15:00:10.049, 8.65, 3.52, 3.41, 
15:00:10.096, 0.01, 3.46, 3.41, 
15:00:10.096, 8.66, 3.54, 3.41, 
15:00:10.142, 0.02, 3.49, 3.41, 
15:00:10.189, 0.00, 3.43, 3.41, 
15:00:10.235, 0.01, 3.38, 3.41, 
15:00:10.235, 8.66, 3.46, 3.41, 
15:00:10.282, 0.01, 3.41, 3.41, 
15:00:10.328, 8.67, 3.49, 3.41, 
15:00:10.375, 8.64, 3.57, 3.41, 
15:00:10.421, 0.01, 3.52, 3.41, 
15:00:10.421, 0.01, 3.46, 3.41, 
15:00:10.468, 8.66, 3.54, 3.42, 
15:00:10.514, 0.01, 3.49, 3.42, 
15:00:10.560, 8.65, 3.57, 3.42, 
15:00:10.560, 0.01, 3.51, 3.42, 
15:00:10.607, 0.01, 3.46, 3.42, 
15:00:10.654, 8.65, 3.54, 3.42, 
15:00:10.699, 0.01, 3.48, 3.42, 
15:00:10.745, 0.01, 3.43, 3.42, 
15:00:10.745, 8.65, 3.51, 3.42, 
15:00:10.792, 0.01, 3.46, 3.42, 
15:00:10.838, 0.02, 3.40, 3.42, 
15:00:10.883, 8.65, 3.48, 3.42, 
15:00:10.883, 0.01, 3.43, 3.42, 
15:00:10.929, 0.02, 3.38, 3.42, 
15:00:10.976, 8.65, 3.46, 3.42, 
15:00:11.023, 0.00, 3.41, 3.42, 
15:00:11.070, 0.01, 3.35, 3.42, 
15:00:11.070, 8.64, 3.44, 3.42, 
15:00:11.116, 0.01, 3.38, 3.42, 
15:00:11.163, 8.66, 3.46, 3.42, 
15:00:11.211, 0.01, 3.41, 3.42, 
15:00:11.211, 0.02, 3.36, 3.42, 
15:00:11.258, 8.65, 3.44, 3.42, 
15:00:11.303, 8.65, 3.52, 3.42, 
15:00:11.350, 0.01, 3.47, 3.42, 
15:00:11.397, 8.65, 3.55, 3.42, 
15:00:11.397, 0.01, 3.49, 3.42, 
15:00:11.444, 0.01, 3.44, 3.42, 
15:00:11.490, 0.01, 3.38, 3.42, 
15:00:11.537, 8.65, 3.47, 3.42, 
15:00:11.537, 0.01, 3.41, 3.42, 
15:00:11.583, 8.65, 3.49, 3.42, 
15:00:11.629, 0.01, 3.44, 3.42, 
15:00:11.676, 8.65, 3.52, 3.42, 
15:00:11.676, 0.02, 3.47, 3.42, 
15:00:11.723, 0.01, 3.41, 3.42, 
15:00:11.769, 0.01, 3.36, 3.42, 
15:00:11.815, 8.65, 3.44, 3.42, 
15:00:11.861, 0.02, 3.39, 3.42, 
15:00:11.861, 8.65, 3.47, 3.42, 
15:00:11.908, 0.01, 3.42, 3.42, 
15:00:11.954, 6.13, 3.46, 3.42, 
15:00:11.999, 0.01, 3.41, 3.42, 
15:00:11.999, 8.65, 3.49, 3.43, 
15:00:12.046, 0.01, 3.43, 3.43, 
15:00:12.093, 8.66, 3.51, 3.43, 
15:00:12.138, 0.01, 3.46, 3.43, 
15:00:12.184, 8.65, 3.54, 3.43, 
15:00:12.184, 8.64, 3.62, 3.43, 
15:00:12.230, 0.01, 3.56, 3.43, 
15:00:12.277, 0.01, 3.51, 3.43, 
15:00:12.323, 8.65, 3.59, 3.43, 
15:00:12.323, 0.01, 3.53, 3.43, 
15:00:12.369, 8.65, 3.61, 3.43, 
15:00:12.415, 0.01, 3.56, 3.43, 
15:00:12.461, 0.02, 3.50, 3.44, 
15:00:12.508, 0.02, 3.45, 3.44, 
15:00:12.508, 8.65, 3.53, 3.44, 
15:00:12.554, 0.02, 3.47, 3.44, 
15:00:12.601, 8.65, 3.55, 3.44, 
15:00:12.647, 0.02, 3.50, 3.44, 
15:00:12.647, 0.01, 3.44, 3.44, 
15:00:12.695, 8.65, 3.53, 3.44, 
15:00:12.740, 0.01, 3.47, 3.44, 
15:00:12.787, 0.01, 3.42, 3.44, 
15:00:12.833, 8.66, 3.50, 3.44, 
15:00:12.833, 0.02, 3.44, 3.44, 
15:00:12.880, 8.65, 3.53, 3.44, 
15:00:12.926, 8.65, 3.61, 3.44, 
15:00:12.973, 0.01, 3.55, 3.44, 
15:00:12.973, 0.02, 3.49, 3.44, 
15:00:13.019, 0.01, 3.44, 3.44, 
15:00:13.065, 0.01, 3.39, 3.44, 
15:00:13.111, 8.65, 3.47, 3.44, 
15:00:13.157, 8.65, 3.55, 3.44, 
15:00:13.157, 0.01, 3.49, 3.44, 
15:00:13.204, 8.66, 3.58, 3.44, 
15:00:13.250, 0.01, 3.52, 3.44, 
15:00:13.297, 0.01, 3.46, 3.45, 
15:00:13.297, 8.65, 3.55, 3.45, 
15:00:13.343, 8.64, 3.63, 3.45, 
15:00:13.389, 0.01, 3.57, 3.45, 
15:00:13.435, 8.65, 3.65, 3.45, 
15:00:13.481, 0.01, 3.59, 3.45, 
15:00:13.481, 8.65, 3.67, 3.45, 
15:00:13.528, 0.02, 3.61, 3.45, 
15:00:13.574, 0.01, 3.56, 3.45, 
15:00:13.621, 0.02, 3.50, 3.46, 
15:00:13.621, 8.64, 3.58, 3.46, 
15:00:13.667, 0.01, 3.53, 3.46, 
15:00:13.714, 8.65, 3.61, 3.46, 
15:00:13.761, 0.01, 3.55, 3.46, 
15:00:13.761, 0.01, 3.50, 3.46, 
15:00:13.807, 0.01, 3.44, 3.46, 
15:00:13.853, 8.65, 3.52, 3.46, 
15:00:13.900, 0.01, 3.47, 3.46, 
15:00:13.947, 8.66, 3.55, 3.46, 
15:00:13.947, 0.01, 3.49, 3.46, 
15:00:13.993, 8.65, 3.57, 3.46, 
15:00:14.040, 0.01, 3.52, 3.46, 
15:00:14.086, 8.65, 3.60, 3.46, 
15:00:14.086, 0.01, 3.54, 3.46, 
15:00:14.133, 8.65, 3.62, 3.46, 
15:00:14.180, 0.02, 3.57, 3.47, 
15:00:14.227, 8.64, 3.65, 3.47, 
15:00:14.274, 0.01, 3.59, 3.47, 
15:00:14.274, 0.00, 3.53, 3.47, 
15:00:14.320, 0.01, 3.48, 3.47, 
15:00:14.366, 8.65, 3.56, 3.47, 
15:00:14.412, 0.01, 3.50, 3.47, 
15:00:14.412, 8.64, 3.58, 3.47, 
15:00:14.458, 0.02, 3.53, 3.47, 
15:00:14.505, 0.02, 3.47, 3.47, 
15:00:14.551, 0.02, 3.42, 3.47, 
15:00:14.599, 0.01, 3.37, 3.47, 
15:00:14.599, 0.02, 3.31, 3.47, 
15:00:14.645, 8.65, 3.40, 3.47, 
15:00:14.692, 0.01, 3.34, 3.47, 
15:00:14.739, 8.65, 3.43, 3.47, 
15:00:14.739, 8.65, 3.51, 3.47, 
15:00:14.785, 0.01, 3.45, 3.47, 
15:00:14.831, 0.01, 3.40, 3.47, 
15:00:14.878, 8.65, 3.48, 3.47, 
15:00:14.878, 0.01, 3.43, 3.47, 
15:00:14.925, 8.65, 3.51, 3.47, 
15:00:14.972, 8.65, 3.59, 3.47, 
15:00:15.018, 0.01, 3.53, 3.47, 
15:00:15.064, 8.65, 3.61, 3.47, 
15:00:15.064, 0.01, 3.56, 3.47, 
15:00:15.111, 0.01, 3.50, 3.47, 
15:00:15.157, 8.65, 3.58, 3.47, 
15:00:15.204, 0.01, 3.53, 3.47, 
15:00:15.204, 0.01, 3.47, 3.47, 
15:00:15.251, 8.65, 3.55, 3.47, 
15:00:15.298, 0.01, 3.50, 3.47, 
15:00:15.345, 0.01, 3.44, 3.47, 
15:00:15.345, 8.64, 3.52, 3.47, 
15:00:15.391, 0.01, 3.47, 3.47, 
15:00:15.436, 0.02, 3.42, 3.47, 
15:00:15.482, 8.65, 3.50, 3.47, 
15:00:15.530, 0.02, 3.44, 3.47, 
15:00:15.530, 8.65, 3.52, 3.47, 
15:00:15.577, 0.01, 3.47, 3.47, 
15:00:15.624, 0.02, 3.42, 3.47, 
15:00:15.670, 0.01, 3.36, 3.47, 
15:00:15.670, 8.66, 3.44, 3.47, 
15:00:15.717, 0.01, 3.39, 3.47, 
15:00:15.764, 8.65, 3.47, 3.47, 
15:00:15.810, 0.00, 3.42, 3.47, 
15:00:15.856, 0.01, 3.37, 3.47, 
15:00:15.856, 0.02, 3.31, 3.47, 
15:00:15.903, 8.65, 3.40, 3.47, 
15:00:15.950, 0.01, 3.34, 3.47, 
15:00:15.995, 8.64, 3.43, 3.47, 
15:00:15.995, 0.02, 3.37, 3.46, 
15:00:16.042, 8.65, 3.46, 3.46, 
15:00:16.088, 0.01, 3.40, 3.46, 
15:00:16.136, 0.01, 3.35, 3.46, 
15:00:16.182, 0.01, 3.30, 3.46, 
15:00:16.182, 8.65, 3.38, 3.46, 
15:00:16.228, 0.02, 3.33, 3.46, 
15:00:16.276, 8.65, 3.41, 3.46, 
15:00:16.322, 0.01, 3.36, 3.46, 
15:00:16.322, 0.01, 3.31, 3.46, 
15:00:16.369, 0.01, 3.25, 3.46, 
15:00:16.415, 8.65, 3.34, 3.46, 
15:00:16.462, 0.02, 3.29, 3.45, 
15:00:16.462, 8.65, 3.37, 3.45, 
15:00:16.509, 0.02, 3.32, 3.45, 
15:00:16.555, 8.64, 3.40, 3.45, 
15:00:16.603, 8.65, 3.48, 3.45, 
15:00:16.649, 0.01, 3.43, 3.45, 
15:00:16.649, 0.01, 3.38, 3.45, 
15:00:16.695, 8.66, 3.46, 3.45, 
15:00:16.741, 0.02, 3.40, 3.45, 
15:00:16.787, 8.65, 3.49, 3.45, 
15:00:16.787, 8.65, 3.57, 3.45, 
15:00:16.835, 0.01, 3.51, 3.45, 
15:00:16.881, 0.02, 3.46, 3.45, 
15:00:16.927, 8.65, 3.54, 3.45, 
15:00:16.927, 0.01, 3.48, 3.45, 
15:00:16.974, 8.64, 3.56, 3.45, 
15:00:17.021, 0.01, 3.51, 3.46, 
15:00:17.068, 0.01, 3.45, 3.46, 
15:00:17.114, 8.66, 3.54, 3.46, 
15:00:17.114, 0.01, 3.48, 3.46, 
15:00:17.160, 0.01, 3.43, 3.46, 
15:00:17.208, 8.65, 3.51, 3.46, 
15:00:17.255, 0.02, 3.45, 3.46, 
15:00:17.255, 0.00, 3.40, 3.46, 
15:00:17.302, 8.65, 3.48, 3.46, 
15:00:17.347, 0.01, 3.43, 3.46, 
15:00:17.394, 0.01, 3.37, 3.45, 
15:00:17.441, 0.01, 3.32, 3.45, 
15:00:17.441, 0.01, 3.27, 3.45, 
15:00:17.488, 8.65, 3.35, 3.45, 
15:00:17.534, 8.66, 3.44, 3.45, 
15:00:17.580, 0.00, 3.38, 3.45, 
15:00:17.580, 8.65, 3.46, 3.45, 
15:00:17.626, 0.01, 3.41, 3.45, 
15:00:17.673, 0.01, 3.36, 3.45, 
15:00:17.720, 8.66, 3.44, 3.45, 
15:00:17.720, 8.65, 3.52, 3.45, 
15:00:17.766, 0.01, 3.47, 3.45, 
15:00:17.813, 8.65, 3.55, 3.45, 
15:00:17.860, 0.01, 3.49, 3.45, 
15:00:17.907, 0.01, 3.44, 3.45, 
15:00:17.907, 0.00, 3.38, 3.45, 
15:00:17.953, 8.65, 3.47, 3.45, 
15:00:18.000, 0.01, 3.41, 3.45, 
15:00:18.047, 8.65, 3.49, 3.45, 
15:00:18.047, 0.01, 3.44, 3.45, 
15:00:18.094, 8.65, 3.52, 3.45, 
15:00:18.141, 0.02, 3.47, 3.45, 
15:00:18.187, 0.01, 3.41, 3.45, 
15:00:18.187, 0.01, 3.36, 3.45, 
15:00:18.234, 8.66, 3.44, 3.45, 
15:00:18.281, 0.01, 3.39, 3.45, 
15:00:18.328, 8.64, 3.47, 3.45, 
15:00:18.373, 0.01, 3.42, 3.45, 
15:00:18.373, 8.65, 3.50, 3.45, 
15:00:18.420, 0.01, 3.44, 3.45, 
15:00:18.466, 8.65, 3.53, 3.45, 
15:00:18.513, 0.02, 3.47, 3.45, 
15:00:18.513, 8.66, 3.55, 3.45, 
15:00:18.560, 0.02, 3.50, 3.45, 
15:00:18.607, 8.65, 3.58, 3.45, 
15:00:18.654, 0.01, 3.52, 3.45, 
15:00:18.700, 0.02, 3.47, 3.45, 
15:00:18.700, 0.02, 3.41, 3.45, 
15:00:18.747, 8.65, 3.50, 3.45, 
15:00:18.793, 0.01, 3.44, 3.45, 
15:00:18.839, 8.65, 3.52, 3.45, 
15:00:18.839, 0.01, 3.47, 3.45, 
15:00:18.885, 0.02, 3.41, 3.45, 
15:00:18.932, 0.02, 3.36, 3.45, 
15:00:18.978, 0.01, 3.31, 3.45, 
15:00:19.025, 0.02, 3.26, 3.45, 
15:00:19.025, 8.65, 3.34, 3.45, 
15:00:19.072, 0.01, 3.29, 3.45, 
15:00:19.119, 0.01, 3.24, 3.45, 
15:00:19.165, 8.65, 3.32, 3.45, 
15:00:19.165, 0.01, 3.27, 3.44, 
15:00:19.213, 0.02, 3.22, 3.44, 
15:00:19.261, 8.65, 3.30, 3.44, 
15:00:19.307, 0.01, 3.25, 3.44, 
15:00:19.307, 8.65, 3.34, 3.44, 
15:00:19.355, 8.66, 3.42, 3.44, 
15:00:19.402, 0.01, 3.37, 3.44, 
15:00:19.449, 0.02, 3.31, 3.44, 
15:00:19.449, 0.01, 3.26, 3.44, 
15:00:19.495, 0.02, 3.21, 3.43, 
15:00:19.542, 8.66, 3.30, 3.43, 
15:00:19.589, 8.65, 3.38, 3.43, 
15:00:19.635, 0.02, 3.33, 3.43, 
15:00:19.635, 8.65, 3.41, 3.43, 
15:00:19.682, 0.01, 3.36, 3.43, 
15:00:19.729, 0.01, 3.31, 3.43, 
15:00:19.776, 8.65, 3.39, 3.43, 
15:00:19.776, 0.01, 3.34, 3.43, 
15:00:19.823, 0.02, 3.29, 3.43, 
15:00:19.870, 8.65, 3.37, 3.43, 
15:00:19.916, 0.02, 3.32, 3.43, 
15:00:19.916, 8.65, 3.40, 3.43, 
15:00:19.964, 0.01, 3.35, 3.43, 
15:00:20.011, 0.03, 3.30, 3.43, 
15:00:20.057, 0.01, 3.24, 3.42, 
15:00:20.103, 8.65, 3.33, 3.42, 
15:00:20.103, 0.02, 3.28, 3.42, 
15:00:20.150, 8.65, 3.36, 3.42, 
15:00:20.196, 0.01, 3.31, 3.42, 
15:00:20.242, 0.02, 3.26, 3.42, 
15:00:20.242, 0.01, 3.21, 3.42, 
15:00:20.289, 8.66, 3.29, 3.42, 
15:00:20.335, 0.01, 3.24, 3.42, 
15:00:20.382, 8.65, 3.32, 3.41, 
15:00:20.382, 0.01, 3.27, 3.41, 
15:00:20.429, 8.65, 3.36, 3.41, 
15:00:20.475, 0.01, 3.30, 3.41, 
15:00:20.523, 0.01, 3.25, 3.41, 
15:00:20.569, 0.01, 3.20, 3.41, 
15:00:20.569, 8.65, 3.29, 3.41, 
15:00:20.616, 0.02, 3.24, 3.41, 
15:00:20.663, 8.65, 3.32, 3.41, 
15:00:20.710, 0.02, 3.27, 3.41, 
15:00:20.710, 0.00, 3.22, 3.40, 
15:00:20.756, 0.02, 3.17, 3.40, 
15:00:20.803, 8.65, 3.25, 3.40, 
15:00:20.850, 0.02, 3.20, 3.40, 
15:00:20.850, 8.65, 3.29, 3.40, 
15:00:20.897, 0.01, 3.24, 3.40, 
15:00:20.943, 8.65, 3.32, 3.40, 
15:00:20.989, 0.02, 3.27, 3.40, 
15:00:21.037, 0.02, 3.22, 3.39, 
15:00:21.037, 0.01, 3.17, 3.39, 
15:00:21.083, 8.65, 3.26, 3.39, 
15:00:21.129, 0.01, 3.20, 3.39, 
15:00:21.176, 8.66, 3.29, 3.39, 
15:00:21.176, 8.66, 3.37, 3.39, 
15:00:21.223, 0.01, 3.32, 3.39, 
15:00:21.269, 0.02, 3.27, 3.39, 
15:00:21.316, 8.64, 3.35, 3.39, 
15:00:21.365, 0.02, 3.30, 3.39, 
15:00:21.365, 8.65, 3.39, 3.39, 
15:00:21.411, 8.66, 3.47, 3.39, 
15:00:21.459, 0.02, 3.41, 3.39, 
15:00:21.505, 8.65, 3.50, 3.39, 
15:00:21.505, 0.01, 3.44, 3.39, 
15:00:21.552, 0.02, 3.39, 3.39, 
15:00:21.597, 8.65, 3.47, 3.39, 
15:00:21.644, 0.01, 3.42, 3.39, 
15:00:21.644, 0.02, 3.36, 3.39, 
15:00:21.690, 8.65, 3.45, 3.39, 
15:00:21.737, 0.01, 3.39, 3.39, 
15:00:21.783, 0.01, 3.34, 3.39, 
15:00:21.829, 0.01, 3.29, 3.39, 
15:00:21.829, 0.01, 3.24, 3.39, 
15:00:21.876, 0.02, 3.19, 3.39, 
15:00:21.923, 8.66, 3.27, 3.39, 
15:00:21.971, 0.01, 3.22, 3.38, 
15:00:21.971, 8.65, 3.31, 3.38, 
