R=22k, C=10nF
f1=64,f2=128
<L,100>
time, v_raw, v_f1, v_f2
12:54:33.831, 0.01, 0.01, 0.00, 
12:54:33.831, 0.00, 0.01, 0.00, 
12:54:33.878, 0.00, 0.01, 0.00, 
12:54:33.925, 0.00, 0.01, 0.00, 
12:54:33.925, 0.00, 0.00, 0.00, 
12:54:33.972, 0.01, 0.01, 0.00, 
12:54:34.019, 0.00, 0.00, 0.00, 
12:54:34.019, 0.02, 0.01, 0.00, 
12:54:34.112, 0.01, 0.01, 0.00, 
12:54:34.112, 0.01, 0.01, 0.00, 
12:54:34.158, 0.00, 0.01, 0.00, 
12:54:34.205, 0.00, 0.01, 0.00, 
12:54:34.205, 0.01, 0.01, 0.00, 
12:54:34.252, 0.02, 0.01, 0.00, 
12:54:34.346, 0.01, 0.01, 0.00, 
12:54:34.346, 0.00, 0.01, 0.00, 
12:54:34.393, 0.00, 0.01, 0.00, 
12:54:34.393, 0.00, 0.01, 0.00, 
12:54:34.440, 0.00, 0.01, 0.00, 
12:54:34.488, 0.01, 0.01, 0.00, 
12:54:34.488, 0.01, 0.01, 0.00, 
12:54:34.535, 0.01, 0.01, 0.00, 
12:54:34.629, 0.00, 0.01, 0.00, 
12:54:34.629, 0.00, 0.01, 0.00, 
12:54:34.676, 0.01, 0.01, 0.00, 
12:54:34.676, 0.01, 0.01, 0.00, 
12:54:34.723, 0.01, 0.01, 0.00, 
12:54:34.770, 0.01, 0.01, 0.00, 
12:54:34.770, 0.00, 0.01, 0.00, 
12:54:34.815, 0.00, 0.01, 0.00, 
12:54:34.908, 0.00, 0.01, 0.00, 
12:54:34.908, 0.01, 0.01, 0.00, 
12:54:34.955, 0.02, 0.01, 0.00, 
12:54:34.955, 0.01, 0.01, 0.00, 
12:54:35.002, 0.01, 0.01, 0.00, 
12:54:35.096, 0.00, 0.01, 0.00, 
12:54:35.096, 0.00, 0.01, 0.00, 
12:54:35.142, 0.01, 0.01, 0.00, 
12:54:35.188, 0.01, 0.01, 0.00, 
12:54:35.188, 0.01, 0.01, 0.00, 
12:54:35.235, 0.01, 0.01, 0.00, 
12:54:35.235, 0.01, 0.01, 0.00, 
12:54:35.282, 0.00, 0.01, 0.00, 
12:54:35.376, 0.02, 0.01, 0.00, 
12:54:35.376, 0.01, 0.01, 0.00, 
12:54:35.423, 0.01, 0.01, 0.00, 
12:54:35.470, 0.01, 0.01, 0.00, 
12:54:35.470, 0.00, 0.01, 0.00, 
12:54:35.562, 0.00, 0.01, 0.00, 
12:54:35.562, 0.00, 0.01, 0.00, 
12:54:35.609, 0.01, 0.01, 0.00, 
12:54:35.656, 0.01, 0.01, 0.00, 
12:54:35.656, 0.00, 0.01, 0.00, 
12:54:35.703, 0.01, 0.01, 0.00, 
12:54:35.750, 0.00, 0.01, 0.00, 
12:54:35.750, 0.00, 0.01, 0.00, 
12:54:35.845, 0.01, 0.01, 0.00, 
12:54:35.845, 0.01, 0.01, 0.00, 
12:54:35.891, 0.02, 0.01, 0.00, 
12:54:35.938, 0.01, 0.01, 0.00, 
12:54:35.938, 0.01, 0.01, 0.00, 
12:54:35.985, 0.00, 0.01, 0.00, 
12:54:36.031, 0.01, 0.01, 0.00, 
12:54:36.031, 0.02, 0.01, 0.00, 
12:54:36.125, 0.01, 0.01, 0.00, 
12:54:36.125, 0.00, 0.01, 0.00, 
12:54:36.172, 0.01, 0.01, 0.00, 
12:54:36.219, 0.00, 0.01, 0.00, 
12:54:36.219, 0.01, 0.01, 0.00, 
12:54:36.264, 0.01, 0.01, 0.00, 
12:54:36.358, 0.02, 0.01, 0.00, 
12:54:36.358, 0.01, 0.01, 0.00, 
12:54:36.405, 0.01, 0.01, 0.00, 
12:54:36.405, 0.01, 0.01, 0.00, 
12:54:36.452, 0.00, 0.01, 0.00, 
12:54:36.499, 0.00, 0.01, 0.00, 
12:54:36.499, 0.00, 0.01, 0.00, 
12:54:36.546, 0.00, 0.01, 0.00, 
12:54:36.638, 0.00, 0.01, 0.00, 
12:54:36.638, 0.00, 0.01, 0.00, 
12:54:36.685, 0.00, 0.01, 0.00, 
12:54:36.685, 0.00, 0.01, 0.00, 
12:54:36.731, 0.00, 0.01, 0.00, 
12:54:36.825, 0.00, 0.01, 0.00, 
12:54:36.825, 0.00, 0.01, 0.00, 
12:54:36.871, 0.00, 0.01, 0.00, 
12:54:36.916, 0.00, 0.01, 0.00, 
12:54:36.916, 0.00, 0.01, 0.00, 
12:54:36.962, 0.00, 0.01, 0.00, 
12:54:36.962, 0.00, 0.01, 0.00, 
12:54:37.009, 0.00, 0.01, 0.00, 
12:54:37.103, 0.00, 0.01, 0.00, 
12:54:37.103, 0.00, 0.00, 0.00, 
12:54:37.150, 0.00, 0.00, 0.00, 
12:54:37.197, 0.00, 0.00, 0.00, 
12:54:37.197, 0.00, 0.00, 0.00, 
12:54:37.290, 0.00, 0.00, 0.00, 
12:54:37.290, 0.00, 0.00, 0.00, 
12:54:37.337, 0.00, 0.00, 0.00, 
12:54:37.385, 0.00, 0.00, 0.00, 
12:54:37.385, 0.00, 0.00, 0.00, 
12:54:37.431, 0.00, 0.00, 0.00, 
12:54:37.478, 0.00, 0.00, 0.00, 
12:54:37.478, 0.00, 0.00, 0.00, 
12:54:37.571, 0.00, 0.00, 0.00, 
12:54:37.571, 0.00, 0.00, 0.00, 
12:54:37.617, 0.00, 0.00, 0.00, 
12:54:37.664, 0.00, 0.00, 0.00, 
12:54:37.664, 0.00, 0.00, 0.00, 
12:54:37.710, 0.00, 0.00, 0.00, 
12:54:37.757, 0.00, 0.00, 0.00, 
12:54:37.757, 0.00, 0.00, 0.00, 
12:54:37.848, 0.00, 0.00, 0.00, 
12:54:37.848, 0.00, 0.00, 0.00, 
12:54:37.895, 0.00, 0.00, 0.00, 
12:54:37.941, 0.00, 0.00, 0.00, 
12:54:37.941, 0.00, 0.00, 0.00, 
12:54:37.986, 0.00, 0.00, 0.00, 
12:54:38.077, 0.00, 0.00, 0.00, 
12:54:38.077, 0.00, 0.00, 0.00, 
12:54:38.124, 0.00, 0.00, 0.00, 
12:54:38.124, 0.00, 0.00, 0.00, 
12:54:38.171, 0.00, 0.00, 0.00, 
12:54:38.264, 0.00, 0.00, 0.00, 
12:54:38.264, 0.00, 0.00, 0.00, 
12:54:38.311, 0.00, 0.00, 0.00, 
12:54:38.358, 0.00, 0.00, 0.00, 
12:54:38.358, 0.00, 0.00, 0.00, 
12:54:38.405, 0.00, 0.00, 0.00, 
12:54:38.405, 0.00, 0.00, 0.00, 
12:54:38.450, 0.00, 0.00, 0.00, 
12:54:38.544, 0.00, 0.00, 0.00, 
12:54:38.544, 0.00, 0.00, 0.00, 
12:54:38.590, 0.00, 0.00, 0.00, 
12:54:38.637, 0.00, 0.00, 0.00, 
12:54:38.637, 0.00, 0.00, 0.00, 
12:54:38.684, 0.00, 0.00, 0.00, 
12:54:38.684, 0.00, 0.00, 0.00, 
12:54:38.775, 0.00, 0.00, 0.00, 
12:54:38.820, 0.00, 0.00, 0.00, 
12:54:38.820, 0.00, 0.00, 0.00, 
12:54:38.865, 0.00, 0.00, 0.00, 
12:54:38.911, 0.00, 0.00, 0.00, 
12:54:38.911, 0.00, 0.00, 0.00, 
12:54:39.005, 0.00, 0.00, 0.00, 
12:54:39.005, 0.00, 0.00, 0.00, 
12:54:39.052, 0.00, 0.00, 0.00, 
12:54:39.135, 0.00, 0.00, 0.00, 
12:54:39.135, 0.00, 0.00, 0.00, 
12:54:39.135, 0.00, 0.00, 0.00, 
12:54:39.238, 0.00, 0.00, 0.00, 
12:54:39.238, 0.00, 0.00, 0.00, 
12:54:39.285, 0.00, 0.00, 0.00, 
12:54:39.285, 0.00, 0.00, 0.00, 
12:54:39.330, 0.00, 0.00, 0.00, 
12:54:39.376, 0.00, 0.00, 0.00, 
12:54:39.376, 0.00, 0.00, 0.00, 
12:54:39.423, 0.00, 0.00, 0.00, 
12:54:39.517, 0.00, 0.00, 0.00, 
12:54:39.517, 0.00, 0.00, 0.00, 
12:54:39.562, 0.00, 0.00, 0.00, 
12:54:39.562, 0.00, 0.00, 0.00, 
12:54:39.610, 0.00, 0.00, 0.00, 
12:54:39.701, 0.00, 0.00, 0.00, 
12:54:39.701, 0.00, 0.00, 0.00, 
12:54:39.748, 0.00, 0.00, 0.00, 
12:54:39.796, 0.00, 0.00, 0.00, 
12:54:39.796, 0.00, 0.00, 0.00, 
12:54:39.842, 0.00, 0.00, 0.00, 
12:54:39.842, 0.00, 0.00, 0.00, 
12:54:39.890, 0.00, 0.00, 0.00, 
12:54:39.982, 0.00, 0.00, 0.00, 
12:54:39.982, 0.00, 0.00, 0.00, 
12:54:40.029, 0.00, 0.00, 0.00, 
12:54:40.076, 0.00, 0.00, 0.00, 
12:54:40.076, 0.00, 0.00, 0.00, 
12:54:40.123, 0.00, 0.00, 0.00, 
12:54:40.123, 0.00, 0.00, 0.00, 
12:54:40.215, 0.00, 0.00, 0.00, 
12:54:40.261, 0.00, 0.00, 0.00, 
12:54:40.261, 0.00, 0.00, 0.00, 
12:54:40.306, 0.00, 0.00, 0.00, 
12:54:40.351, 0.00, 0.00, 0.00, 
12:54:40.351, 0.00, 0.00, 0.00, 
12:54:40.443, 0.00, 0.00, 0.00, 
12:54:40.443, 0.00, 0.00, 0.00, 
12:54:40.490, 0.00, 0.00, 0.00, 
12:54:40.535, 0.00, 0.00, 0.00, 
12:54:40.535, 0.00, 0.00, 0.00, 
12:54:40.581, 0.00, 0.00, 0.00, 
12:54:40.674, 0.00, 0.00, 0.00, 
12:54:40.674, 0.00, 0.00, 0.00, 
12:54:40.721, 0.00, 0.00, 0.00, 
12:54:40.721, 0.00, 0.00, 0.00, 
12:54:40.766, 0.00, 0.00, 0.00, 
12:54:40.813, 0.00, 0.00, 0.00, 
12:54:40.813, 0.00, 0.00, 0.00, 
12:54:40.860, 0.00, 0.00, 0.00, 
12:54:40.955, 0.00, 0.00, 0.00, 
12:54:40.955, 0.00, 0.00, 0.00, 
12:54:41.001, 0.00, 0.00, 0.00, 
12:54:41.001, 0.00, 0.00, 0.00, 
12:54:41.048, 0.00, 0.00, 0.00, 
12:54:41.141, 0.00, 0.00, 0.00, 
12:54:41.141, 0.00, 0.00, 0.00, 
12:54:41.188, 0.00, 0.00, 0.00, 
12:54:41.235, 0.00, 0.00, 0.00, 
12:54:41.235, 0.00, 0.00, 0.00, 
12:54:41.281, 0.00, 0.00, 0.00, 
12:54:41.281, 0.00, 0.00, 0.00, 
12:54:41.327, 0.00, 0.00, 0.00, 
12:54:41.421, 0.00, 0.00, 0.00, 
12:54:41.421, 0.00, 0.00, 0.00, 
12:54:41.468, 0.00, 0.00, 0.00, 
12:54:41.514, 0.00, 0.00, 0.00, 
12:54:41.514, 0.00, 0.00, 0.00, 
12:54:41.609, 0.00, 0.00, 0.00, 
12:54:41.609, 0.00, 0.00, 0.00, 
12:54:41.655, 0.00, 0.00, 0.00, 
12:54:41.701, 0.00, 0.00, 0.00, 
12:54:41.701, 0.00, 0.00, 0.00, 
12:54:41.748, 0.00, 0.00, 0.00, 
12:54:41.794, 0.00, 0.00, 0.00, 
12:54:41.794, 0.00, 0.00, 0.00, 
12:54:41.884, 0.00, 0.00, 0.00, 
12:54:41.884, 0.00, 0.00, 0.00, 
12:54:41.929, 0.00, 0.00, 0.00, 
12:54:41.975, 0.00, 0.00, 0.00, 
12:54:41.975, 0.00, 0.00, 0.00, 
12:54:42.022, 0.00, 0.00, 0.00, 
12:54:42.114, 0.00, 0.00, 0.00, 
12:54:42.114, 0.00, 0.00, 0.00, 
12:54:42.161, 0.00, 0.00, 0.00, 
12:54:42.161, 0.00, 0.00, 0.00, 
12:54:42.207, 0.00, 0.00, 0.00, 
12:54:42.253, 0.00, 0.00, 0.00, 
12:54:42.253, 0.00, 0.00, 0.00, 
12:54:42.298, 0.00, 0.00, 0.00, 
12:54:42.391, 0.00, 0.00, 0.00, 
12:54:42.391, 0.00, 0.00, 0.00, 
12:54:42.437, 0.00, 0.00, 0.00, 
12:54:42.437, 0.00, 0.00, 0.00, 
12:54:42.484, 0.00, 0.00, 0.00, 
12:54:42.577, 0.00, 0.00, 0.00, 
12:54:42.577, 0.00, 0.00, 0.00, 
12:54:42.623, 0.00, 0.00, 0.00, 
12:54:42.669, 0.00, 0.00, 0.00, 
12:54:42.669, 0.00, 0.00, 0.00, 
12:54:42.716, 0.00, 0.00, 0.00, 
12:54:42.716, 0.00, 0.00, 0.00, 
12:54:42.808, 0.00, 0.00, 0.00, 
12:54:42.855, 0.00, 0.00, 0.00, 
12:54:42.855, 0.00, 0.00, 0.00, 
12:54:42.899, 0.00, 0.00, 0.00, 
12:54:42.946, 0.00, 0.00, 0.00, 
12:54:42.946, 0.00, 0.00, 0.00, 
12:54:43.037, 0.00, 0.00, 0.00, 
12:54:43.037, 0.00, 0.00, 0.00, 
12:54:43.084, 0.00, 0.00, 0.00, 
12:54:43.131, 0.00, 0.00, 0.00, 
12:54:43.131, 0.00, 0.00, 0.00, 
12:54:43.177, 0.00, 0.00, 0.00, 
12:54:43.270, 0.00, 0.00, 0.00, 
12:54:43.270, 0.00, 0.00, 0.00, 
12:54:43.315, 0.00, 0.00, 0.00, 
12:54:43.315, 0.00, 0.00, 0.00, 
12:54:43.362, 0.00, 0.00, 0.00, 
12:54:43.408, 0.00, 0.00, 0.00, 
12:54:43.408, 0.00, 0.00, 0.00, 
12:54:43.454, 0.00, 0.00, 0.00, 
12:54:43.545, 0.00, 0.00, 0.00, 
12:54:43.545, 0.00, 0.00, 0.00, 
12:54:43.591, 0.00, 0.00, 0.00, 
12:54:43.591, 0.00, 0.00, 0.00, 
12:54:43.637, 0.00, 0.00, 0.00, 
12:54:43.729, 0.00, 0.00, 0.00, 
12:54:43.729, 0.00, 0.00, 0.00, 
12:54:43.775, 0.00, 0.00, 0.00, 
12:54:43.820, 0.00, 0.00, 0.00, 
12:54:43.820, 0.00, 0.00, 0.00, 
12:54:43.866, 0.00, 0.00, 0.00, 
12:54:43.866, 0.00, 0.00, 0.00, 
12:54:43.959, 0.00, 0.00, 0.00, 
12:54:44.005, 0.00, 0.00, 0.00, 
12:54:44.005, 0.00, 0.00, 0.00, 
12:54:44.050, 0.00, 0.00, 0.00, 
12:54:44.097, 0.00, 0.00, 0.00, 
12:54:44.097, 0.00, 0.00, 0.00, 
12:54:44.189, 0.00, 0.00, 0.00, 
12:54:44.189, 0.00, 0.00, 0.00, 
12:54:44.235, 0.00, 0.00, 0.00, 
12:54:44.281, 0.00, 0.00, 0.00, 
12:54:44.281, 0.00, 0.00, 0.00, 
12:54:44.328, 0.00, 0.00, 0.00, 
12:54:44.422, 0.00, 0.00, 0.00, 
12:54:44.422, 0.00, 0.00, 0.00, 
12:54:44.468, 0.00, 0.00, 0.00, 
12:54:44.468, 0.00, 0.00, 0.00, 
12:54:44.515, 0.00, 0.00, 0.00, 
12:54:44.559, 0.00, 0.00, 0.00, 
12:54:44.559, 0.00, 0.00, 0.00, 
12:54:44.604, 0.00, 0.00, 0.00, 
12:54:44.697, 0.00, 0.00, 0.00, 
12:54:44.697, 0.00, 0.00, 0.00, 
12:54:44.744, 0.00, 0.00, 0.00, 
12:54:44.744, 0.00, 0.00, 0.00, 
12:54:44.789, 0.00, 0.00, 0.00, 
12:54:44.883, 0.00, 0.00, 0.00, 
12:54:44.883, 0.00, 0.00, 0.00, 
12:54:44.930, 0.00, 0.00, 0.00, 
12:54:44.976, 0.00, 0.00, 0.00, 
12:54:44.976, 0.00, 0.00, 0.00, 
12:54:45.023, 0.00, 0.00, 0.00, 
12:54:45.023, 0.00, 0.00, 0.00, 
12:54:45.070, 0.00, 0.00, 0.00, 
12:54:45.160, 0.00, 0.00, 0.00, 
12:54:45.160, 0.00, 0.00, 0.00, 
12:54:45.206, 0.00, 0.00, 0.00, 
12:54:45.253, 0.00, 0.00, 0.00, 
12:54:45.253, 0.00, 0.00, 0.00, 
12:54:45.345, 0.00, 0.00, 0.00, 
12:54:45.345, 0.00, 0.00, 0.00, 
12:54:45.392, 0.00, 0.00, 0.00, 
12:54:45.439, 0.00, 0.00, 0.00, 
12:54:45.439, 0.00, 0.00, 0.00, 
12:54:45.484, 0.00, 0.00, 0.00, 
12:54:45.530, 0.00, 0.00, 0.00, 
12:54:45.530, 0.00, 0.00, 0.00, 
12:54:45.623, 0.00, 0.00, 0.00, 
12:54:45.623, 0.00, 0.00, 0.00, 
12:54:45.670, 0.00, 0.00, 0.00, 
12:54:45.716, 0.00, 0.00, 0.00, 
12:54:45.716, 0.00, 0.00, 0.00, 
12:54:45.762, 0.00, 0.00, 0.00, 
12:54:45.856, 0.00, 0.00, 0.00, 
12:54:45.856, 0.00, 0.00, 0.00, 
12:54:45.902, 0.00, 0.00, 0.00, 
12:54:45.902, 0.00, 0.00, 0.00, 
12:54:45.949, 0.00, 0.00, 0.00, 
12:54:45.996, 0.00, 0.00, 0.00, 
12:54:45.996, 0.00, 0.00, 0.00, 
12:54:46.041, 0.00, 0.00, 0.00, 
12:54:46.134, 0.00, 0.00, 0.00, 
12:54:46.134, 0.00, 0.00, 0.00, 
12:54:46.180, 0.00, 0.00, 0.00, 
12:54:46.180, 0.00, 0.00, 0.00, 
12:54:46.226, 0.00, 0.00, 0.00, 
12:54:46.319, 0.00, 0.00, 0.00, 
12:54:46.319, 0.00, 0.00, 0.00, 
12:54:46.366, 0.00, 0.00, 0.00, 
12:54:46.412, 0.00, 0.00, 0.00, 
12:54:46.412, 0.00, 0.00, 0.00, 
12:54:46.459, 0.00, 0.00, 0.00, 
12:54:46.459, 0.00, 0.00, 0.00, 
12:54:46.505, 0.00, 0.00, 0.00, 
12:54:46.598, 0.00, 0.00, 0.00, 
12:54:46.598, 0.00, 0.00, 0.00, 
12:54:46.645, 0.00, 0.00, 0.00, 
12:54:46.691, 0.00, 0.00, 0.00, 
12:54:46.691, 0.00, 0.00, 0.00, 
12:54:46.785, 0.00, 0.00, 0.00, 
12:54:46.785, 0.00, 0.00, 0.00, 
12:54:46.833, 0.00, 0.00, 0.00, 
12:54:46.880, 0.00, 0.00, 0.00, 
12:54:46.880, 0.00, 0.00, 0.00, 
12:54:46.927, 0.00, 0.00, 0.00, 
12:54:46.974, 0.00, 0.00, 0.00, 
12:54:46.974, 0.00, 0.00, 0.00, 
12:54:47.068, 0.00, 0.00, 0.00, 
12:54:47.068, 0.00, 0.00, 0.00, 
12:54:47.115, 0.00, 0.00, 0.00, 
12:54:47.161, 0.00, 0.00, 0.00, 
12:54:47.161, 0.00, 0.00, 0.00, 
12:54:47.208, 0.00, 0.00, 0.00, 
12:54:47.255, 0.00, 0.00, 0.00, 
12:54:47.255, 0.00, 0.00, 0.00, 
12:54:47.349, 0.00, 0.00, 0.00, 
12:54:47.349, 0.00, 0.00, 0.00, 
12:54:47.396, 0.00, 0.00, 0.00, 
12:54:47.441, 0.00, 0.00, 0.00, 
12:54:47.441, 0.00, 0.00, 0.00, 
12:54:47.488, 0.00, 0.00, 0.00, 
12:54:47.580, 0.00, 0.00, 0.00, 
12:54:47.580, 0.00, 0.00, 0.00, 
12:54:47.627, 0.00, 0.00, 0.00, 
12:54:47.627, 0.00, 0.00, 0.00, 
12:54:47.673, 0.00, 0.00, 0.00, 
12:54:47.721, 0.00, 0.00, 0.00, 
12:54:47.721, 0.00, 0.00, 0.00, 
12:54:47.813, 0.00, 0.00, 0.00, 
12:54:47.859, 0.00, 0.00, 0.00, 
12:54:47.859, 0.00, 0.00, 0.00, 
12:54:47.906, 0.00, 0.00, 0.00, 
12:54:47.906, 0.00, 0.00, 0.00, 
12:54:47.951, 0.00, 0.00, 0.00, 
12:54:48.044, 0.00, 0.00, 0.00, 
12:54:48.044, 0.00, 0.00, 0.00, 
12:54:48.090, 0.00, 0.00, 0.00, 
12:54:48.136, 0.00, 0.00, 0.00, 
12:54:48.136, 0.00, 0.00, 0.00, 
12:54:48.183, 0.00, 0.00, 0.00, 
12:54:48.183, 0.00, 0.00, 0.00, 
12:54:48.277, 0.00, 0.00, 0.00, 
12:54:48.322, 0.00, 0.00, 0.00, 
12:54:48.322, 0.00, 0.00, 0.00, 
12:54:48.369, 0.00, 0.00, 0.00, 
12:54:48.416, 0.00, 0.00, 0.00, 
12:54:48.416, 0.00, 0.00, 0.00, 
12:54:48.507, 0.00, 0.00, 0.00, 
12:54:48.507, 0.00, 0.00, 0.00, 
12:54:48.554, 0.00, 0.00, 0.00, 
12:54:48.601, 0.00, 0.00, 0.00, 
12:54:48.601, 0.00, 0.00, 0.00, 
12:54:48.647, 0.00, 0.00, 0.00, 
12:54:48.739, 0.00, 0.00, 0.00, 
12:54:48.739, 0.00, 0.00, 0.00, 
12:54:48.786, 0.00, 0.00, 0.00, 
12:54:48.786, 0.00, 0.00, 0.00, 
12:54:48.832, 0.00, 0.00, 0.00, 
12:54:48.879, 0.00, 0.00, 0.00, 
12:54:48.879, 0.00, 0.00, 0.00, 
12:54:48.927, 0.00, 0.00, 0.00, 
12:54:49.020, 0.00, 0.00, 0.00, 
12:54:49.020, 0.00, 0.00, 0.00, 
12:54:49.067, 0.00, 0.00, 0.00, 
12:54:49.067, 0.00, 0.00, 0.00, 
12:54:49.114, 0.00, 0.00, 0.00, 
12:54:49.161, 0.00, 0.00, 0.00, 
12:54:49.161, 0.00, 0.00, 0.00, 
12:54:49.207, 0.00, 0.00, 0.00, 
12:54:49.300, 0.00, 0.00, 0.00, 
12:54:49.300, 0.00, 0.00, 0.00, 
12:54:49.347, 0.00, 0.00, 0.00, 
12:54:49.347, 0.00, 0.00, 0.00, 
12:54:49.394, 0.00, 0.00, 0.00, 
12:54:49.485, 0.00, 0.00, 0.00, 
12:54:49.485, 0.00, 0.00, 0.00, 
12:54:49.537, 0.00, 0.00, 0.00, 
12:54:49.580, 0.00, 0.00, 0.00, 
12:54:49.580, 0.00, 0.00, 0.00, 
12:54:49.625, 0.00, 0.00, 0.00, 
12:54:49.625, 0.00, 0.00, 0.00, 
12:54:49.670, 0.00, 0.00, 0.00, 
12:54:49.761, 0.00, 0.00, 0.00, 
12:54:49.761, 0.00, 0.00, 0.00, 
12:54:49.808, 0.00, 0.00, 0.00, 
12:54:49.855, 0.00, 0.00, 0.00, 
12:54:49.855, 0.00, 0.00, 0.00, 
12:54:49.948, 0.00, 0.00, 0.00, 
12:54:49.948, 0.00, 0.00, 0.00, 
12:54:49.994, 0.00, 0.00, 0.00, 
12:54:50.040, 0.00, 0.00, 0.00, 
12:54:50.040, 0.00, 0.00, 0.00, 
12:54:50.086, 0.00, 0.00, 0.00, 
12:54:50.180, 0.01, 0.00, 0.00, 
12:54:50.180, 0.00, 0.00, 0.00, 
12:54:50.226, 0.00, 0.00, 0.00, 
12:54:50.226, 0.00, 0.00, 0.00, 
12:54:50.273, 0.00, 0.00, 0.00, 
12:54:50.320, 0.00, 0.00, 0.00, 
12:54:50.320, 0.00, 0.00, 0.00, 
12:54:50.365, 0.00, 0.00, 0.00, 
12:54:50.458, 0.00, 0.00, 0.00, 
12:54:50.458, 0.00, 0.00, 0.00, 
12:54:50.505, 0.00, 0.00, 0.00, 
12:54:50.505, 0.00, 0.00, 0.00, 
12:54:50.552, 0.00, 0.00, 0.00, 
12:54:50.598, 0.00, 0.00, 0.00, 
12:54:50.598, 0.00, 0.00, 0.00, 
12:54:50.690, 0.00, 0.00, 0.00, 
12:54:50.736, 0.00, 0.00, 0.00, 
12:54:50.736, 0.00, 0.00, 0.00, 
12:54:50.782, 0.00, 0.00, 0.00, 
12:54:50.782, 0.00, 0.00, 0.00, 
12:54:50.828, 0.00, 0.00, 0.00, 
12:54:50.921, 0.00, 0.00, 0.00, 
12:54:50.921, 0.00, 0.00, 0.00, 
12:54:50.967, 0.00, 0.00, 0.00, 
12:54:51.015, 0.00, 0.00, 0.00, 
12:54:51.015, 0.00, 0.00, 0.00, 
12:54:51.106, 0.00, 0.00, 0.00, 
12:54:51.106, 0.00, 0.00, 0.00, 
12:54:51.152, 0.00, 0.00, 0.00, 
12:54:51.199, 0.00, 0.00, 0.00, 
12:54:51.199, 0.00, 0.00, 0.00, 
12:54:51.245, 0.00, 0.00, 0.00, 
12:54:51.292, 0.00, 0.00, 0.00, 
12:54:51.292, 0.00, 0.00, 0.00, 
12:54:51.385, 0.00, 0.00, 0.00, 
12:54:51.385, 0.00, 0.00, 0.00, 
12:54:51.431, 0.00, 0.00, 0.00, 
12:54:51.477, 0.00, 0.00, 0.00, 
12:54:51.477, 0.00, 0.00, 0.00, 
12:54:51.524, 0.00, 0.00, 0.00, 
12:54:51.615, 0.00, 0.00, 0.00, 
12:54:51.615, 0.00, 0.00, 0.00, 
12:54:51.662, 0.00, 0.00, 0.00, 
12:54:51.662, 0.00, 0.00, 0.00, 
12:54:51.708, 0.00, 0.00, 0.00, 
12:54:51.753, 0.00, 0.00, 0.00, 
12:54:51.753, 0.00, 0.00, 0.00, 
12:54:51.799, 0.00, 0.00, 0.00, 
12:54:51.892, 0.00, 0.00, 0.00, 
12:54:51.892, 0.00, 0.00, 0.00, 
12:54:51.937, 0.00, 0.00, 0.00, 
12:54:51.937, 0.00, 0.00, 0.00, 
12:54:51.983, 0.00, 0.00, 0.00, 
12:54:52.077, 0.00, 0.00, 0.00, 
12:54:52.077, 0.00, 0.00, 0.00, 
12:54:52.123, 0.00, 0.00, 0.00, 
12:54:52.170, 0.00, 0.00, 0.00, 
12:54:52.170, 0.00, 0.00, 0.00, 
12:54:52.216, 0.00, 0.00, 0.00, 
12:54:52.216, 0.00, 0.00, 0.00, 
12:54:52.262, 0.00, 0.00, 0.00, 
12:54:52.352, 0.00, 0.00, 0.00, 
12:54:52.352, 0.00, 0.00, 0.00, 
12:54:52.399, 0.00, 0.00, 0.00, 
12:54:52.445, 0.00, 0.00, 0.00, 
12:54:52.445, 0.00, 0.00, 0.00, 
12:54:52.537, 0.00, 0.00, 0.00, 
12:54:52.537, 0.00, 0.00, 0.00, 
12:54:52.583, 0.00, 0.00, 0.00, 
12:54:52.629, 0.00, 0.00, 0.00, 
12:54:52.629, 0.00, 0.00, 0.00, 
12:54:52.676, 0.00, 0.00, 0.00, 
12:54:52.769, 0.00, 0.00, 0.00, 
12:54:52.769, 0.00, 0.00, 0.00, 
12:54:52.815, 0.00, 0.00, 0.00, 
12:54:52.815, 0.00, 0.00, 0.00, 
12:54:52.862, 0.00, 0.00, 0.00, 
12:54:52.909, 0.00, 0.00, 0.00, 
12:54:52.909, 0.00, 0.00, 0.00, 
12:54:52.955, 0.00, 0.00, 0.00, 
12:54:53.049, 0.00, 0.00, 0.00, 
12:54:53.049, 0.00, 0.00, 0.00, 
12:54:53.096, 0.00, 0.00, 0.00, 
12:54:53.096, 0.00, 0.00, 0.00, 
12:54:53.142, 0.00, 0.00, 0.00, 
12:54:53.188, 0.00, 0.00, 0.00, 
12:54:53.188, 0.00, 0.00, 0.00, 
12:54:53.282, 0.00, 0.00, 0.00, 
12:54:53.329, 0.00, 0.00, 0.00, 
12:54:53.329, 0.01, 0.00, 0.00, 
12:54:53.376, 0.00, 0.00, 0.00, 
12:54:53.376, 0.00, 0.00, 0.00, 
12:54:53.421, 0.00, 0.00, 0.00, 
12:54:53.514, 0.00, 0.00, 0.00, 
12:54:53.514, 0.00, 0.00, 0.00, 
12:54:53.560, 0.00, 0.00, 0.00, 
12:54:53.607, 0.00, 0.00, 0.00, 
12:54:53.607, 0.00, 0.00, 0.00, 
12:54:53.654, 0.00, 0.00, 0.00, 
12:54:53.654, 0.00, 0.00, 0.00, 
12:54:53.701, 0.00, 0.00, 0.00, 
12:54:53.794, 0.00, 0.00, 0.00, 
12:54:53.794, 0.00, 0.00, 0.00, 
12:54:53.841, 0.00, 0.00, 0.00, 
